car_id,year,brand,engine_cc,mileage_kmpl,kilometers_driven,fuel_type,transmission,owner_count,service_history_score,insurance_valid_years,accident_history_count,selling_price
37,2017,Maruti,1500,17.7,35945,Petrol,Automatic,3,5,3,0,585000
38,2015,Hyundai,1200,14.0,56175,Petrol,Manual,1,9,0,0,433000
39,2021,Tata,2200,17.5,95067,Petrol,Manual,2,5,0,1,766000
40,2019,Maruti,1800,14.3,53919,Petrol,Manual,3,8,0,1,639000
41,2019,Hyundai,1200,24.3,107379,Petrol,Manual,2,7,1,0,565000
42,2022,Tata,2200,14.1,61991,Diesel,Automatic,3,8,3,1,995000
43,2017,Toyota,1000,18.0,111042,Diesel,Manual,1,5,3,1,498000
44,2016,Tata,1500,20.0,37350,Petrol,Manual,2,6,1,1,532000
45,2016,Honda,1000,18.4,92745,Petrol,Manual,1,8,0,0,428000
46,2023,Toyota,1200,17.5,45735,Diesel,Automatic,2,5,2,2,1046000
47,2019,Toyota,1000,20.8,53286,Diesel,Manual,1,5,1,0,798000
48,2020,Tata,1500,13.3,89459,Petrol,Automatic,1,8,1,2,689000
49,2018,Honda,1200,20.2,96900,Petrol,Manual,3,9,3,0,565000
50,2021,Maruti,2200,24.1,31689,Petrol,Manual,1,7,2,0,996000
51,2016,Toyota,1000,21.9,110843,Diesel,Automatic,2,9,3,1,507000
52,2023,Hyundai,1500,21.2,93460,Petrol,Manual,1,5,1,0,884000
53,2021,Maruti,2200,21.8,45909,Diesel,Manual,2,7,1,1,913000
54,2017,Mahindra,1500,15.3,96769,Petrol,Manual,1,5,2,0,500000
55,2017,Tata,1800,24.5,109518,Petrol,Manual,1,10,0,1,535000
56,2024,Toyota,2200,24.6,44620,Petrol,Manual,1,7,3,0,1319000
57,2018,Honda,1500,24.6,81726,Petrol,Manual,3,5,0,1,554000
58,2020,Honda,1000,23.9,109657,Diesel,Automatic,1,6,3,1,697000
59,2022,Hyundai,1800,19.6,37355,Petrol,Manual,3,10,2,0,1007000
60,2023,Maruti,2200,22.6,45547,Petrol,Manual,3,9,1,1,1022000
61,2017,Tata,1000,17.4,94791,Diesel,Manual,1,5,1,0,451000
62,2016,Maruti,1500,19.7,14158,Petrol,Automatic,1,9,0,1,626000
63,2023,Honda,1000,12.2,57926,Diesel,Automatic,3,9,1,2,915000
64,2019,Tata,2200,24.3,42201,Petrol,Manual,1,10,0,2,851000
65,2018,Mahindra,1000,20.7,118319,Petrol,Manual,3,6,1,1,397000
66,2020,Mahindra,1500,18.8,47131,Diesel,Automatic,2,10,2,0,928000
67,2015,Tata,2200,20.3,102234,Petrol,Manual,2,10,1,1,438000
68,2016,Mahindra,1500,13.2,85745,Petrol,Manual,3,8,1,2,372000
69,2024,Honda,1000,24.3,49811,Petrol,Automatic,1,8,3,0,1138000
70,2016,Mahindra,2200,16.5,114573,Petrol,Manual,3,5,2,2,370000
71,2020,Toyota,1800,16.5,93807,Petrol,Manual,2,9,1,2,778000
72,2017,Tata,2200,16.5,113081,Petrol,Manual,1,9,0,1,530000
73,2016,Maruti,1200,21.0,33624,Petrol,Manual,2,10,2,2,485000
74,2015,Hyundai,1800,22.5,89714,Petrol,Manual,3,10,1,1,395000
75,2021,Mahindra,1200,21.7,14621,Petrol,Manual,3,10,2,2,905000
76,2016,Hyundai,1500,17.2,56271,Petrol,Manual,2,5,0,2,413000
77,2020,Hyundai,1800,15.0,13596,Petrol,Manual,3,5,0,1,812000
78,2018,Mahindra,1200,19.3,87735,Petrol,Manual,1,9,1,1,578000
79,2016,Honda,1500,24.8,13812,Diesel,Manual,1,10,1,2,708000
80,2018,Mahindra,1500,13.1,86125,Petrol,Automatic,3,7,2,2,532000
81,2022,Tata,1800,25.0,26389,Petrol,Automatic,3,10,1,0,1093000
82,2022,Mahindra,1500,22.7,63441,Petrol,Manual,3,9,3,0,944000
83,2020,Hyundai,1800,17.5,59376,Diesel,Manual,1,6,1,1,803000
84,2019,Mahindra,1500,24.1,115292,Petrol,Manual,2,6,0,2,530000
85,2024,Toyota,1200,16.2,44387,Petrol,Manual,1,5,2,2,1074000
86,2022,Mahindra,1500,16.5,116288,Diesel,Manual,2,10,0,2,765000
87,2023,Hyundai,1800,16.9,15415,Diesel,Manual,1,7,0,0,1139000
88,2017,Tata,2200,22.6,33930,Petrol,Automatic,1,9,1,0,826000
89,2016,Mahindra,1500,20.1,81520,Diesel,Manual,1,5,0,2,442000
90,2021,Hyundai,2200,23.8,14018,Petrol,Manual,3,7,3,1,1007000
91,2018,Tata,1000,18.9,19446,Petrol,Automatic,1,5,0,0,712000
92,2021,Maruti,1800,19.4,42265,Petrol,Automatic,2,10,0,2,873000
93,2018,Tata,1800,17.2,111532,Petrol,Manual,1,6,2,2,504000
94,2017,Honda,1800,19.1,110420,Diesel,Automatic,2,10,3,2,570000
95,2024,Mahindra,1500,14.0,85916,Petrol,Manual,1,8,2,0,1013000
96,2022,Tata,1200,22.0,75310,Petrol,Manual,1,10,3,0,918000
97,2020,Honda,1000,13.5,46244,Petrol,Manual,3,5,0,2,638000
98,2020,Honda,2200,16.9,85060,Petrol,Automatic,1,6,0,2,796000
99,2018,Maruti,1200,24.0,18577,Petrol,Manual,3,5,3,2,588000
100,2017,Mahindra,1000,18.5,55765,Petrol,Manual,1,7,1,1,542000
101,2016,Tata,1000,14.3,56163,Petrol,Manual,2,8,2,0,464000
102,2022,Maruti,1000,16.0,51949,Diesel,Manual,3,10,3,1,823000
103,2015,Tata,2200,18.1,103607,Petrol,Manual,3,6,1,1,352000
104,2015,Hyundai,1500,14.0,65168,Petrol,Manual,3,6,1,2,308000
105,2016,Toyota,1000,12.3,115947,Diesel,Automatic,1,5,2,2,395000
106,2022,Honda,2200,19.7,41480,Diesel,Manual,1,8,2,1,1106000
107,2017,Mahindra,1500,24.5,64771,Petrol,Manual,3,6,2,1,549000
108,2021,Maruti,2200,12.3,46220,Diesel,Manual,2,6,0,2,825000
109,2019,Toyota,1500,15.4,109713,Petrol,Manual,1,9,1,1,688000
110,2023,Hyundai,2200,15.8,119397,Diesel,Manual,2,7,1,2,846000
111,2015,Hyundai,1500,18.7,88344,Petrol,Manual,3,5,1,1,287000
112,2018,Hyundai,1200,23.7,84532,Petrol,Automatic,1,6,3,0,618000
113,2020,Hyundai,1000,17.3,88411,Petrol,Manual,1,7,0,2,582000
114,2020,Honda,1200,19.8,57924,Petrol,Automatic,2,9,3,1,820000
115,2024,Mahindra,1200,14.2,71120,Petrol,Manual,2,9,0,2,926000
116,2022,Honda,1800,21.3,21046,Petrol,Automatic,3,10,1,0,1122000
117,2022,Maruti,1200,12.4,77298,Diesel,Automatic,3,9,2,1,784000
118,2023,Hyundai,1200,13.4,25048,Petrol,Manual,1,7,3,1,998000
119,2023,Honda,1500,13.0,96123,Petrol,Manual,2,8,2,0,904000
120,2015,Tata,1000,24.4,104006,Petrol,Manual,3,9,0,2,231000
